file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,210.0,213.0,-0.08666174,0.18340057,-6.8278384,-4.7691283,-2.6136086,-2.6977699,-3.626035
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,213.0,216.0,-3.3545492,5.8486137,-9.27715,-3.8005552,-3.8723185,1.6815689,-6.842382
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,216.0,219.0,-9.521938,-2.9768112,-6.810369,-5.6599765,6.337735,4.4565067,-7.2138534
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,219.0,222.0,-5.9688416,2.307978,-5.939955,-2.0797217,-0.74039066,2.3756235,-8.995253
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,222.0,225.0,-6.1929812,-4.0109377,-5.7887745,-4.082657,2.993513,3.086998,-6.455307
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,225.0,228.0,2.194612,1.263368,-2.0701244,-4.16972,-4.9329286,-1.8820657,-5.037377
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,228.0,231.0,-8.033394,0.5894253,-4.606889,-1.6421776,-2.2327054,-2.2011893,-3.6722763
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,231.0,234.0,-4.545512,2.7295396,-7.0139995,-3.1075263,0.59245145,-3.5308304,-6.8808475
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,234.0,237.0,-3.81918,2.2603595,-8.866479,-3.8532677,1.131007,-4.1896505,-10.103576
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,237.0,240.0,-6.3128176,0.5147332,-0.95263326,-6.2014794,-2.3396993,-4.113807,-5.768271
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,240.0,243.0,-4.449848,2.3136122,-4.3794456,-3.0289855,-0.6589644,-2.4996736,-7.2157197
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,243.0,246.0,-5.419978,3.6258173,-4.325619,-0.059613816,1.489625,-1.7114742,-6.886552
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,246.0,249.0,-2.2469738,-3.453346,-5.8559403,-4.369812,-4.200695,1.4953676,0.0130666
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,249.0,252.0,-6.1557455,2.3792386,-3.0339541,-6.6263385,-4.413279,-3.4614534,-5.6356587
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,252.0,255.0,-5.8602643,0.5007708,-7.817234,-4.8457317,-1.1237628,-6.069864,-5.1146817
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,255.0,258.0,-5.627633,10.183582,-5.619328,-9.798081,-0.5954305,-6.496396,-11.004703
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,258.0,261.0,0.040990215,-3.9580224,-6.323152,-3.6847422,-1.598357,0.56852144,-0.47495437
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,261.0,264.0,-2.4515562,-0.39985412,-5.0566044,-4.9518075,-1.607507,-3.8317842,-5.597014
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,264.0,267.0,-4.8151383,7.4898996,-8.362105,-1.4476134,-0.43315434,-4.4611216,-7.3890576
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,267.0,270.0,-6.3603787,2.0169194,-5.6070724,-0.97961694,-1.4519717,-3.175106,-7.1480727
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,270.0,273.0,-7.519478,1.600027,-8.013432,-4.0203767,4.6607733,-0.5498324,-5.920394
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,273.0,276.0,-6.4341354,-3.7362459,-6.9266334,-5.948923,2.9799473,-3.9289317,-2.8027868
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,276.0,279.0,-4.80236,-0.63789004,-5.1143885,-3.1871293,-0.117591135,-3.625004,-8.377886
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,279.0,282.0,-7.967122,2.3082082,-5.2435455,-7.214296,0.5939286,3.1327698,-1.6402445
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,282.0,285.0,-2.7438054,-0.091225386,-6.3828053,-4.450092,-0.4699816,-2.4263477,-5.4255934
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,285.0,288.0,-4.566267,4.609111,-6.6460557,-6.7358403,-0.94188714,-5.1407843,-7.3037686
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,288.0,291.0,-5.5382147,0.988494,-6.6923084,-5.535257,-2.3497922,-2.5506208,-2.2760284
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,291.0,294.0,-4.4811473,5.1514025,-6.8688974,-8.125916,-4.6970086,-5.2447586,-6.7871013
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,294.0,297.0,-4.8254175,4.4421024,-7.074038,-4.5798173,1.6144392,-3.7795362,-6.4567084
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_26.mp3,297.0,300.0,-4.96444,-2.8306863,-6.0034776,-4.3494987,4.122213,-0.9588913,-4.28345
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,0.0,3.0,-5.32972,1.9883615,-7.4971004,-5.0219502,8.145334,-2.3939826,-8.801365
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,3.0,6.0,-5.16866,1.0901515,-0.9657248,-6.173166,0.96479046,-2.764522,-8.9387665
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,6.0,9.0,-6.43427,7.0857534,-7.153763,-6.8370156,4.688944,-3.5295908,-10.832012
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,9.0,12.0,-4.298398,-0.31507415,-3.3785062,-5.468081,1.9630511,-2.1376293,-6.755021
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,12.0,15.0,-3.194456,-1.4463601,-5.6332827,-2.4894097,1.7606413,-4.785163,-7.4964614
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,15.0,18.0,-3.211381,-0.81534773,-5.5690136,-4.5264144,5.304318,-1.141202,-5.837497
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,18.0,21.0,-3.1577446,12.168372,-9.055784,-6.326406,-1.3248812,-5.3762913,-10.004209
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,21.0,24.0,-3.2040758,0.5372353,-4.0834384,-2.5265834,-2.2644594,-5.062666,-4.9737196
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,24.0,27.0,-3.073528,4.876956,-5.909901,-5.2097545,-0.15349512,-4.9064994,-7.7781134
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,27.0,30.0,-1.358596,-2.4735951,-0.5202832,-10.521015,-2.474821,-5.3654423,-7.6742654
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,30.0,33.0,1.396963,5.2837095,-4.501804,-8.299421,-4.8021517,-7.7057123,-9.298301
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,33.0,36.0,-3.8633463,-0.3214314,-7.067625,-4.8030305,-2.328529,-0.7307069,-2.4118805
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,36.0,39.0,-0.24987315,-2.7507794,-6.797012,-8.805667,-3.259675,-1.5278127,-1.6166817
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,39.0,42.0,-1.5777687,8.280703,-8.083928,-4.7865405,-3.7001863,-7.1588826,-9.283342
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,42.0,45.0,-1.5481104,3.4081657,-6.4766345,-4.96213,-2.3287156,-5.66055,-6.7208486
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,45.0,48.0,-1.2869223,-0.20019282,-3.3613672,-6.4402122,-0.92144966,-1.4306772,-6.196284
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,48.0,51.0,-2.038639,1.4529954,-4.5192018,-7.044948,-2.6615388,-2.7365103,-7.1448207
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,51.0,54.0,-3.7509036,2.0145814,-6.3697934,-4.51627,-2.101983,-2.0662928,-6.348417
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,54.0,57.0,-5.0079136,4.1800194,-8.689689,-3.9267933,-2.4231503,-2.1987739,-4.8606315
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,57.0,60.0,-1.8413914,4.0028358,-6.5970573,-5.988301,-1.7715123,-4.6584663,-6.3989673
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,60.0,63.0,1.1511732,7.9026794,-7.25567,-6.0292487,-2.5022175,-6.4307737,-7.6478267
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,63.0,66.0,-1.8212352,-2.3421073,-3.7244225,-6.8405004,-0.9562791,-4.1841955,-6.539497
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,66.0,69.0,-4.391926,1.4216737,-2.1668708,-5.687077,-4.434961,-4.2193494,-8.236219
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,69.0,72.0,-2.16043,-1.5690053,-3.881558,-4.8162847,-4.688699,-3.4013176,-3.39462
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,72.0,75.0,-2.7306786,-2.5485723,-2.490688,-3.6080134,-3.4057662,-3.1483548,-6.344747
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,75.0,78.0,-3.3054276,8.333931,-8.125997,-0.9314217,-2.488754,-6.288868,-7.6668105
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,78.0,81.0,-4.612036,0.16662577,-4.9951243,-4.1671996,-2.9815762,-2.0347538,-4.067107
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,81.0,84.0,-2.4844189,0.6032434,-6.4910717,-6.046636,-5.5374904,-5.5351167,-5.5177712
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,84.0,87.0,-2.3676534,4.632986,-8.114735,-4.777661,-3.5663273,-6.203418,-5.77871
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,87.0,90.0,-6.064798,-5.146006,-2.8416681,-0.34226078,-1.3697021,-3.8196707,-6.56097
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,90.0,93.0,-4.1978235,1.5103444,-4.9836574,-0.79689145,-0.16016352,-7.618938,-9.374993
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,93.0,96.0,-5.165072,0.7249553,-1.7145838,1.3895434,-3.7619112,-6.7538023,-5.780289
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,96.0,99.0,-3.4395893,0.30707878,-6.461998,0.86637366,-1.921757,-5.579106,-5.426037
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,99.0,102.0,-6.0818443,0.476977,-2.053299,-1.0468003,-0.9496641,-5.447414,-7.5131793
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,102.0,105.0,-5.466364,-4.274185,-3.1616235,-1.2193122,0.37495235,-3.3049695,-5.9378824
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,105.0,108.0,-4.6151,6.172308,-4.9492455,-0.0762639,-0.10749718,-6.9624767,-9.579025
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,108.0,111.0,-4.586699,7.1198683,-5.8989143,-5.5088935,-1.046427,-4.7206364,-7.1957774
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,111.0,114.0,-3.00662,5.7529783,-5.9545517,-4.834499,-2.9639099,-6.3741245,-7.68757
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,114.0,117.0,-2.1766768,7.7132406,-6.2907043,-6.4924207,-4.8809524,-7.2010894,-7.736281
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,117.0,120.0,-1.9302723,6.939767,-6.5279517,-3.4664338,-1.8416791,-8.779675,-9.176771
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,120.0,123.0,0.8595271,5.161812,-9.653002,-3.483783,-4.5515103,-8.331905,-8.340935
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,123.0,126.0,-3.726136,3.6426468,-5.134587,-0.20268099,-2.65149,-8.251535,-10.070183
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,126.0,129.0,-2.9866543,2.6844256,-4.363483,-7.0036016,-3.6851232,-6.0155616,-7.436396
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,129.0,132.0,-3.5029287,5.515222,-5.835249,-5.496678,-1.6637981,-4.256436,-4.741748
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,132.0,135.0,-3.4810743,-1.487959,-0.9373566,-4.5041027,-3.8902931,-4.5425453,-6.940785
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,135.0,138.0,-4.7502995,7.944581,-9.336061,-6.653487,-3.5755398,-6.286501,-7.4982133
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,138.0,141.0,-0.64928126,6.2795506,-5.6066623,-4.6809683,-2.7200494,-4.5935497,-7.994488
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,141.0,144.0,-4.6999974,-0.8822347,-7.9529576,0.08684603,-3.1805375,-5.8869195,-3.9336505
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,144.0,147.0,-3.4490485,3.4367692,-4.758405,-6.162001,-3.2838066,-8.019384,-7.6980405
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,147.0,150.0,-5.188928,2.1285532,-3.8938828,-5.916314,-4.150665,-4.716917,-7.0573483
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,150.0,153.0,-4.7738066,4.360161,-4.966038,-6.5312223,-4.6155744,-5.6538863,-5.479031
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,153.0,156.0,-3.510609,-0.4073159,-5.495753,-1.8145556,-1.8571773,-2.8189373,-4.9898114
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,156.0,159.0,-4.69125,6.3584275,-4.803431,-7.0169005,-4.7992225,-4.6844816,-6.7142725
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,159.0,162.0,-5.1525354,3.2440639,-1.8770134,-5.7627816,-2.1602733,-2.6653156,-7.3011003
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,162.0,165.0,-4.97445,2.5851626,-6.253264,-1.9836026,-3.0508375,-6.5789924,-5.980081
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,165.0,168.0,-5.7980165,5.8571525,-6.9018598,-6.8032207,-0.54395866,-6.674862,-8.300897
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,168.0,171.0,1.8780762,5.4274826,-6.7427154,-5.491614,-0.16925275,-8.267554,-8.14975
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,171.0,174.0,-1.8358194,5.2616005,-7.559379,-5.6593776,-4.2128553,-5.0133214,-7.9583316
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,174.0,177.0,-1.6821494,9.0186825,-8.292165,-6.42612,-3.764233,-6.025242,-9.614397
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,177.0,180.0,-5.9945507,7.4836884,-6.799148,-2.9776645,-2.8424032,-2.5997403,-7.02853
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,180.0,183.0,-2.401466,3.9911933,-8.429855,-2.9025724,-1.191333,-6.648203,-5.3447943
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,183.0,186.0,0.89814186,2.311529,-5.1940207,-4.1434784,1.122606,-4.128251,-6.346647
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,186.0,189.0,-2.77561,0.67154807,-7.7598085,-4.168819,-1.6506157,-4.972301,-4.6792955
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,189.0,192.0,-4.107154,3.6206172,-6.422547,-5.979895,-2.9197931,-4.3112774,-6.6253877
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,192.0,195.0,-2.8717256,6.7203684,-7.6057444,-0.5066944,-2.5807269,-3.892628,-9.208681
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,195.0,198.0,-3.4867153,2.6571317,-7.548553,-4.2213926,-3.6297538,-5.487019,-6.477488
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,198.0,201.0,-3.8024383,1.7906926,-4.3487363,-0.2213045,-5.0260205,-4.8101125,-7.705714
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,201.0,204.0,-1.899296,5.6575866,-8.794343,-4.776448,-2.698793,-5.3681927,-4.403628
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,204.0,207.0,-2.792604,0.789252,-4.1928077,-5.9530787,-4.3779454,-1.0257273,-5.4001346
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,207.0,210.0,-3.4884965,6.2113867,-6.9698396,-5.127033,-1.5316596,-7.465734,-9.430018
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,210.0,213.0,-1.4083015,5.3141565,-5.794049,-2.7338965,-5.025462,-1.5548506,-5.6170735
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,213.0,216.0,-3.3092077,7.716459,-9.676883,-6.2110705,-1.5295308,-7.8192873,-7.763312
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,216.0,219.0,-3.8059862,0.59475803,-6.122068,-3.7012022,-6.1060467,-3.0412445,-3.1118162
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,219.0,222.0,-2.551342,2.330582,-5.8678946,-3.6138847,-4.206944,-0.46653044,-5.707592
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,222.0,225.0,-1.9061347,-0.4701634,-4.384362,-2.368284,-2.8172958,2.735268,-3.358378
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,225.0,228.0,-5.9015408,4.5855026,-8.749592,-2.4172199,-1.611622,-2.728968,-6.461185
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,228.0,231.0,-3.1907828,1.8035133,-5.8043485,-2.8398316,-5.6403565,-2.348076,-5.7961593
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,231.0,234.0,-2.991716,0.9150953,-5.2888465,-6.9271264,-4.8150816,-1.2127788,-5.8898416
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,234.0,237.0,-2.1681693,0.62711746,-3.629852,-5.933762,-5.7602444,-2.005937,-6.900533
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,237.0,240.0,-6.075283,-2.0018842,-5.918123,-0.53631914,-2.6150334,-3.9899218,-8.028784
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,240.0,243.0,-2.2046857,-2.4603827,-7.4531903,-3.2826638,-4.236236,0.4150365,-5.5490823
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,243.0,246.0,-0.57731813,1.6383733,-7.95659,-6.158095,-2.2598565,-4.1128416,-7.4832816
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,246.0,249.0,-2.8680701,-3.5804977,-6.2709174,-1.8208127,-4.256459,0.9278705,-4.03816
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,249.0,252.0,-5.745363,2.2747865,-3.7785172,-1.444907,-4.880547,-6.6842837,-6.985298
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,252.0,255.0,-4.6551437,-0.99629587,-4.98209,-1.4080632,-2.7699335,-4.256377,-5.137037
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_10.mp3,255.0,258.0,-3.8773453,5.769043,-7.846548,-6.9333563,-3.8658473,-6.622949,-6.961538
