file,start_time,end_time,NOCA,EATO,SCTA,BAWW,BCCH,AMCR,NOFL
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,12.0,15.0,-7.632858,1.8281116,-9.316303,-3.9947999,-4.325166,-8.105525,-7.64536
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,15.0,18.0,-7.024675,-3.376699,-6.99925,-5.550876,0.32898375,-3.0261571,-4.4606714
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,18.0,21.0,-9.300516,-3.0317397,-1.905758,-5.9285827,-0.6366969,-5.7650433,-6.024869
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,21.0,24.0,-3.7973847,-1.5012836,-4.152262,-5.7349052,1.8281595,-3.3523085,-6.0971947
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,24.0,27.0,-4.6805058,-2.511875,-5.6835938,-3.6730042,0.9475475,-4.8096256,-5.688542
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,27.0,30.0,-4.2504487,0.59150594,-5.9133716,-4.3694444,1.9172381,-4.736673,-4.427616
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,30.0,33.0,-4.670498,-3.197835,-4.747165,-5.188043,-0.16008998,-2.2938538,-2.4311535
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,33.0,36.0,-6.1914616,-1.355776,-0.8707349,-7.0823894,0.3298894,-4.138986,-5.7814074
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,36.0,39.0,-5.1670284,-4.3921404,-6.9752784,-4.2167015,1.6964256,-2.6658483,-2.9060113
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,39.0,42.0,-6.482221,-3.6293771,-6.3758473,-4.6328955,0.40178868,-3.491003,-1.2533408
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,42.0,45.0,-7.001133,-1.9416848,-5.187854,-0.77912706,-3.2552154,-6.4066095,-5.003839
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,45.0,48.0,-5.042714,3.4309382,-4.522281,-6.3318853,-1.6864473,-2.6989713,-4.6637464
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,48.0,51.0,-6.3795004,-3.1711667,-6.0268836,-4.647676,0.42101786,-3.1968129,-2.1444151
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,51.0,54.0,-5.775115,1.8064823,-5.2730527,-5.944448,-1.1115738,-2.6189985,-4.971369
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,54.0,57.0,-4.9272966,-3.1419864,-3.3778312,-3.79774,4.308424,-4.2606444,-7.1172075
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,57.0,60.0,-5.863137,2.7009811,0.6656373,-7.854138,-0.18085068,-3.522515,-3.8620937
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,60.0,63.0,-7.4964733,-4.541071,-7.2676005,-4.157408,1.1423469,-3.1829407,-1.8908237
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,63.0,66.0,-5.549795,-1.1221089,-5.4966087,-6.993337,1.4574765,-3.39546,-5.386484
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,66.0,69.0,-4.9638467,-0.3154313,-5.655111,-2.7373538,-1.7875911,-4.704858,-2.1774151
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,69.0,72.0,-8.285185,-2.7926993,-0.12418072,-6.1816287,-0.98919857,-5.4118056,-8.536365
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,72.0,75.0,-6.6032386,9.804072,-7.785088,-7.330156,-2.2837036,-3.5805767,-7.2598667
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,75.0,78.0,-5.4522147,-1.6848317,-6.058485,-3.0888886,0.43272746,-3.9019983,-0.517916
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,78.0,81.0,-6.341856,-3.9589927,-4.741159,-1.8091515,5.2091994,-5.864387,-7.4787235
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,81.0,84.0,-7.476475,2.9252865,-4.923593,-2.3009481,1.3273332,-4.132441,-5.894988
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,84.0,87.0,-7.5702896,-3.0980515,-7.369127,-6.4470353,-0.45948982,-5.123403,-1.3437867
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,87.0,90.0,0.8351352,3.2499032,-8.982953,-1.7760224,-0.7196927,-6.9178095,-4.577442
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,90.0,93.0,1.573618,1.9599998,-2.9039338,-11.672546,-1.3722934,-6.332238,-8.315777
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,93.0,96.0,-0.49452618,-1.6523663,-4.1988215,-7.442071,-2.3008983,-2.2895515,-2.2462451
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,96.0,99.0,3.353069,0.5337217,-4.3526692,-6.296934,-2.176201,-4.3730793,-7.1871214
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,99.0,102.0,-2.949324,5.219759,-11.605561,-8.690016,-4.684345,-9.131461,-7.567237
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,102.0,105.0,1.3266594,11.2997465,-9.724919,-7.1259217,-7.8321204,-1.6549915,-2.581937
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,105.0,108.0,-8.908786,-0.2269335,-0.6481879,-10.160685,-1.5383012,-2.6578763,-6.658917
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,108.0,111.0,0.7694265,7.7470016,-7.7864966,-7.193077,-1.1365378,-3.191884,-5.1751356
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,111.0,114.0,-4.9947915,8.608864,-10.03432,5.0737023,-8.042412,-5.375652,-5.2903624
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,114.0,117.0,3.4555352,4.146522,-8.228041,-7.491201,0.928388,-7.902737,-5.2864995
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,117.0,120.0,1.3443812,3.3677852,-4.675446,-5.40352,-0.4414793,-6.455291,-7.7674513
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,120.0,123.0,2.3481107,9.505893,-6.649974,-6.9902315,-4.617332,-5.1182413,-5.414828
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,123.0,126.0,0.098326705,2.7622867,-6.6321526,-3.2789607,1.2032651,-4.7785983,-5.440859
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,126.0,129.0,-2.7930007,4.027584,-10.94422,-3.2442746,-2.014201,-7.388474,-5.742338
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,129.0,132.0,-3.2929285,-2.1179378,-5.3215365,-8.042437,-1.2132865,-3.3759058,-5.999486
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,132.0,135.0,-1.3967268,6.027979,-6.243118,-7.9730997,-1.008247,-4.165524,-6.8293376
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,135.0,138.0,3.5537984,-0.21267962,-8.154712,-7.1404586,1.9563173,-4.978476,-3.5462432
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,138.0,141.0,-6.223949,6.0425773,-7.164452,-7.3221087,-2.3216321,-4.72641,-8.102288
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,141.0,144.0,0.2521589,2.381505,-3.2820601,-5.7034307,-0.34490255,-7.2568283,-6.7021194
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,144.0,147.0,-6.370496,2.7128038,-5.912642,-4.61908,-0.70985466,-1.7547923,-4.3662777
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,147.0,150.0,-5.506054,0.23943277,-5.665007,-1.7268554,-0.56450844,-2.3662233,-2.3925927
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,150.0,153.0,3.8152719,2.6395826,-7.1427035,-4.785628,2.1283686,-4.851344,-6.083995
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,153.0,156.0,-7.886324,0.8240526,-4.3694997,-8.95459,-1.9299014,-8.0789385,-5.334377
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,156.0,159.0,1.2178308,-0.23156433,-9.248622,-2.8658376,-4.867968,-6.4459724,-2.851567
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,159.0,162.0,0.5244749,4.247226,-8.417319,-7.382364,2.4512656,-4.483465,-4.7447066
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,162.0,165.0,-7.0386076,1.2211936,-4.0615425,-5.789248,-0.2673173,-2.3230863,-2.62269
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,165.0,168.0,1.9623368,1.6224394,-10.251306,-6.3475184,-2.5322313,-4.409075,0.18822752
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,168.0,171.0,-1.8473995,2.4741702,-10.274894,-4.116174,1.0596633,-5.6872354,-4.8886557
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,171.0,174.0,-3.8739388,2.1088173,-5.9562616,-5.475213,2.938368,-5.047437,-4.988456
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,174.0,177.0,0.7989383,2.862239,-6.23304,-3.6847103,-1.3257797,-6.8625154,-5.394195
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,177.0,180.0,-6.2318993,1.0388731,-7.911809,-6.528685,-1.6302274,-4.638296,-3.9484494
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,180.0,183.0,1.9602903,-1.2221802,-7.3943524,-9.131269,-1.0513709,-6.1814246,-4.382785
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,183.0,186.0,-1.7329423,4.1746836,-7.7954073,-3.8856587,0.9329313,-4.871269,-4.315629
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,186.0,189.0,-5.2676163,-2.4467933,-2.3071353,1.3703974,-2.3785164,-4.69037,-5.561145
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,189.0,192.0,3.3397617,0.85422164,-10.709298,-3.7581508,-1.2454308,-4.7496643,-1.9409294
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,192.0,195.0,-8.239995,7.8242226,-11.649763,-2.0737767,-2.7939942,-7.2023916,-1.1959779
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,195.0,198.0,-0.7404171,0.51698875,-8.397485,-0.45706615,1.1964344,-6.382843,-3.272566
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,198.0,201.0,1.1008892,-1.3666025,-6.983202,-8.521061,4.7537003,-4.8019476,-6.236987
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,201.0,204.0,-2.98956,-4.47661,-11.149337,-6.266188,-2.934589,0.012742437,6.5217233
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,204.0,207.0,-0.07883338,-1.5125347,-8.354558,-3.8774257,2.1481223,-4.0395255,-4.909334
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,207.0,210.0,-4.059576,2.1400015,-6.991844,-4.929986,1.8671899,-4.597142,-6.0409946
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,210.0,213.0,-6.6396885,3.6825438,-3.530444,-6.3858376,0.6759905,-6.1176023,-5.862075
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,213.0,216.0,-6.280171,2.119388,-6.528814,-4.87333,-1.0164355,-5.0939875,-3.477847
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,216.0,219.0,-1.7270033,-0.9679403,-8.331304,-3.9528756,-1.2982957,-7.788094,-5.7065344
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,219.0,222.0,-1.1220042,0.769119,-7.8340106,-3.142251,-1.0483302,-7.1909027,-2.468018
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,222.0,225.0,-1.2117949,-2.205422,-4.3566008,-6.8128543,1.1142436,-3.378862,-5.223706
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,225.0,228.0,-0.77973115,6.557695,-7.5134273,-6.5620866,0.10465836,-5.9270267,-6.276272
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,228.0,231.0,-4.3946047,2.4033463,-7.8376665,-3.1722884,2.4772155,-5.099622,-6.8232813
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,231.0,234.0,-1.7763348,1.6330346,-9.356885,-2.9632058,0.48798266,-2.5736537,-0.74338925
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,234.0,237.0,-7.235417,-0.99437255,-5.575226,-7.071383,4.762421,-3.7108467,-3.5288417
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,237.0,240.0,-2.4226549,-2.0065997,-10.001847,-4.2078834,-4.5347037,-1.5406277,0.7294811
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,240.0,243.0,-2.4922366,0.09312232,-8.936791,-3.796761,-1.628524,-0.0075786184,2.5294669
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,243.0,246.0,-8.253252,1.3336245,-6.778196,0.19151025,0.5878562,-3.1860735,-3.6265125
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,246.0,249.0,-0.35225862,2.3153346,-6.4459476,-5.6830173,1.2754304,-4.4939375,-3.747137
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,249.0,252.0,2.6493225,2.6348495,-7.903442,-5.6507425,1.298769,-3.3372257,-3.795654
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,252.0,255.0,-8.496911,-5.5030746,-7.518494,-4.55704,-0.08006761,-0.9900563,-0.06901326
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,255.0,258.0,4.856652,-0.02252774,-9.660508,-8.801202,-2.8305676,-2.2766376,-1.0576085
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,258.0,261.0,-1.5785642,4.4811516,-9.140321,-8.789648,4.0044546,-3.0044556,-7.478923
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,261.0,264.0,-7.9650865,-1.5874534,0.1645685,-7.1313763,0.85093296,-4.7040854,-7.940229
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,264.0,267.0,2.1909063,-1.2494318,-9.581739,-7.9600563,-0.6660664,-2.6424615,-3.0801737
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,267.0,270.0,-1.8314917,5.5457006,-7.735755,-6.5414324,-2.4404263,-4.5382423,-2.8068202
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,270.0,273.0,-4.2567596,-0.54454976,-11.54392,-6.3030734,-2.692552,-8.529771,-8.026737
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,273.0,276.0,-1.9407023,-0.7978918,-4.151324,-6.7027764,-2.0400288,-0.5422339,-6.67921
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,276.0,279.0,-7.8197017,0.021392986,-8.942312,-6.8576365,-3.1646416,-4.6118374,-4.458513
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,279.0,282.0,1.6234608,-0.58684784,-11.052731,-7.9029975,-2.8378346,-5.0077085,-5.134145
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,282.0,285.0,1.4922994,3.755929,-9.757877,-10.198466,-3.6358604,-4.2710133,-2.3684285
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,285.0,288.0,-9.865524,-2.1235437,3.7837152,-11.947315,-0.83755803,-3.5395682,-8.562042
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,288.0,291.0,-6.098459,3.9709673,-8.69523,-6.5728316,-2.9123793,-6.786228,-7.8455954
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,291.0,294.0,-0.8022877,-1.5771031,-10.59629,-5.8492255,-0.51889133,-5.965619,-3.148938
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,294.0,297.0,2.3037386,1.069863,-11.571016,-8.744104,-4.5137925,-4.286504,0.412021
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_21.mp3,297.0,300.0,-4.8634663,-0.5517251,0.004314054,-9.9007435,0.24481319,-2.3206646,-6.219356
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,0.0,3.0,-7.2130933,-5.864071,-6.7106156,-7.83005,-4.4329066,0.082123496,-0.068272196
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,3.0,6.0,-3.6567576,-2.139326,-4.1811423,-9.525795,-0.44800696,1.0121439,-4.9363747
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,6.0,9.0,-1.4882268,-5.849925,-7.379597,-5.0213265,-3.6905239,-1.9834142,-6.1679907
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,9.0,12.0,-5.681577,-2.692115,-4.67253,-8.458225,-4.649785,-2.970396,-1.2177949
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,12.0,15.0,-4.1563816,-1.4686007,-9.345074,-8.57633,-5.014578,-4.6840196,-4.0012255
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,15.0,18.0,-7.207227,-5.934848,-8.03548,-5.7900233,-1.3710884,-3.2228067,-6.5212593
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,18.0,21.0,-3.4301622,-5.551298,-10.769843,-9.495924,-4.0104256,-1.376831,4.15773
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,21.0,24.0,-1.1366473,-3.0456824,-6.176785,-10.949182,-4.4724417,1.7098234,1.2741637
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,24.0,27.0,-2.806239,4.4724455,-5.7335315,-5.495465,-7.3497863,1.7723366,-5.3289313
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,27.0,30.0,-4.644928,-0.81743664,-8.858552,-1.8633379,-2.3716774,4.315798,-0.78154963
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,30.0,33.0,-5.1650496,0.97330517,-5.7111626,-6.8356795,-6.265737,3.5312874,-0.8702555
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,33.0,36.0,-3.19332,-1.6382157,-7.088143,-5.3996325,-3.1631162,4.0976973,0.6915088
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,36.0,39.0,-2.74981,-2.8320851,-7.0369143,-6.916858,-4.5324254,1.2897153,-1.1559613
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,39.0,42.0,-6.357109,-3.7410955,-6.2700315,-4.197484,-5.0510297,6.709464,4.038358
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,42.0,45.0,-2.8463738,1.4767597,-7.628847,-5.851972,-5.3591046,-0.6424191,-1.9850183
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,45.0,48.0,-2.4337585,-3.174552,-6.081305,-3.7031908,-2.5974247,3.7262251,-4.063901
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,48.0,51.0,-4.136225,-0.82085806,-6.965219,-0.583855,-5.0262966,5.8712215,-1.7707158
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,51.0,54.0,-4.8347883,1.8432915,-4.14523,-4.720944,-5.033323,4.6255198,-1.6287396
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,54.0,57.0,-4.382495,8.819848,-5.929918,-5.98869,-8.057954,2.6852298,-4.024846
/Users/SML161/demos-for-opso/ecy3329-sup-0001-datas1/Recordings/Recording_4/Recording_4_Segment_20.mp3,57.0,60.0,-6.255499,0.42314395,-5.3568788,-3.8055701,-6.974747,6.3231125,-2.996219
